Sample_ID,source_file,run_id,framework,case_study,setting,seed,source_requirement_id,raw_requirement_text,cleaned_requirement_text
REQ-0013,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,RES-L1-005,"Responsibility objective for AD: - The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)","The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)"
REQ-0014,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,RES-L2-005-01,"The system shall ensure responsibility (regulatory accountability): - The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)","The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)"
REQ-0015,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,RES-L2-005-05,The system shall ensure responsibility (stakeholder transparency): It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window
REQ-0016,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,SAF-L1-001,Safety objective for AD: - The system operates in specific urban and highway scenarios,The system operates in specific urban and highway scenarios
REQ-0017,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,SAF-L2-001-01,The system shall ensure safety (hazard prevention): - The system operates in specific urban and highway scenarios,The system operates in specific urban and highway scenarios
REQ-0018,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,SAF-L2-001-02,The system shall ensure safety (fault tolerance): It must continuously monitor ODD compliance and request human takeover (HMI warning) if boundaries are reached,It must continuously monitor ODD compliance and request human takeover (HMI warning)
REQ-0019,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,SAF-L2-001-05,"The system shall ensure safety (fault tolerance): - The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)","The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)"
REQ-0020,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,SUS-L1-003,Sustainability objective for AD: - Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip
REQ-0021,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,SUS-L2-003-01,The system shall ensure sustainability (energy footprint reduction): - Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip
REQ-0022,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,SUS-L2-003-02,The system shall ensure sustainability (resource lifecycle control): - Non-convex obstacle constraints must be handled using iterative quadratic programming (QP),Non-convex obstacle constraints must be handled using iterative quadratic programming (QP)
REQ-0023,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,TRU-L2-004-04,"The system shall ensure trustworthiness (security assurance): It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications","It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications"
REQ-0024,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,EFF-L2-002-05,"The system shall ensure efficiency (throughput stability): It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications","It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications"
REQ-0025,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,RES-L2-005-02,The system shall ensure responsibility (stakeholder transparency): - The system must use the Expectation-Maximization (EM) framework,The system must use the Expectation-Maximization (EM) framework
REQ-0026,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,SAF-L1-001,"Safety objective for AD: The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
REQ-0027,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,SAF-L2-001-01,"The system shall ensure safety (hazard prevention): The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
REQ-0028,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,SAF-L2-001-02,The system shall ensure safety (fault tolerance): - Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip
REQ-0029,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,SAF-L2-001-03,The system shall ensure safety (risk mitigation): - Non-convex obstacle constraints must be handled using iterative quadratic programming (QP),Non-convex obstacle constraints must be handled using iterative quadratic programming (QP)
REQ-0030,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,SUS-L2-003-02,"The system shall ensure sustainability (resource lifecycle control): - The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)","The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)"
REQ-0031,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,SUS-L2-003-06,The system shall ensure sustainability (environmental impact awareness): It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window
REQ-0032,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,TRU-L2-004-02,The system shall ensure trustworthiness (auditability): - The system operates in specific urban and highway scenarios,The system operates in specific urban and highway scenarios
REQ-0033,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,TRU-L2-004-03,The system shall ensure trustworthiness (integrity guarantees): It must continuously monitor ODD compliance and request human takeover (HMI warning) if boundaries are reached,It must continuously monitor ODD compliance and request human takeover (HMI warning)
REQ-0034,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s202,quare,AD,multi_agent_without_negotiation,202,TRU-L2-004-06,"The system shall ensure trustworthiness (integrity guarantees): - The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)","The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)"
REQ-0035,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,EFF-L1-002,Efficiency objective for AD: It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window
REQ-0036,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,EFF-L2-002-01,The system shall ensure efficiency (latency optimization): It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window
REQ-0037,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,EFF-L2-002-03,The system shall ensure efficiency (resource utilization): - The system operates in specific urban and highway scenarios,The system operates in specific urban and highway scenarios
REQ-0038,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,EFF-L2-002-04,The system shall ensure efficiency (latency optimization): It must continuously monitor ODD compliance and request human takeover (HMI warning) if boundaries are reached,It must continuously monitor ODD compliance and request human takeover (HMI warning)
REQ-0039,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,RES-L2-005-06,"The system shall ensure responsibility (ethical compliance): It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications","It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications"
REQ-0040,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,SAF-L2-001-03,"The system shall ensure safety (risk mitigation): - The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)","The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)"
REQ-0041,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,SUS-L1-003,"Sustainability objective for AD: - The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)","The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)"
REQ-0042,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,SUS-L2-003-01,"The system shall ensure sustainability (energy footprint reduction): - The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)","The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)"
REQ-0043,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,SUS-L2-003-03,The system shall ensure sustainability (environmental impact awareness): - The system must use the Expectation-Maximization (EM) framework,The system must use the Expectation-Maximization (EM) framework
REQ-0044,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,TRU-L2-004-02,"The system shall ensure trustworthiness (auditability): The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
REQ-0045,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,TRU-L2-004-03,The system shall ensure trustworthiness (integrity guarantees): - Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip
REQ-0046,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s303,quare,AD,multi_agent_without_negotiation,303,TRU-L2-004-04,The system shall ensure trustworthiness (security assurance): - Non-convex obstacle constraints must be handled using iterative quadratic programming (QP),Non-convex obstacle constraints must be handled using iterative quadratic programming (QP)
REQ-0047,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_with_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_with_negotiation-s101,quare,AD,multi_agent_with_negotiation,101,EFF-L1-002,Efficiency objective for AD: - The system must use the Expectation-Maximization (EM) framework,The system must use the Expectation-Maximization (EM) framework
REQ-0048,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_with_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_with_negotiation-s101,quare,AD,multi_agent_with_negotiation,101,EFF-L2-002-06,"The system shall ensure efficiency (resource utilization): The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
REQ-0049,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_with_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_with_negotiation-s202,quare,AD,multi_agent_with_negotiation,202,SUS-L2-003-06,The system shall ensure sustainability (environmental impact awareness): It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window
REQ-0050,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_with_negotiation-s202/phase3_integrated_kaos_model.json,quare-ad-multi_agent_with_negotiation-s202,quare,AD,multi_agent_with_negotiation,202,TRU-L2-004-06,"The system shall ensure trustworthiness (integrity guarantees): - The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)","The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)"
REQ-0051,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_with_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_with_negotiation-s303,quare,AD,multi_agent_with_negotiation,303,EFF-L1-002,Efficiency objective for AD: It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window
REQ-0052,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_with_negotiation-s303/phase3_integrated_kaos_model.json,quare-ad-multi_agent_with_negotiation-s303,quare,AD,multi_agent_with_negotiation,303,RES-L2-005-06,"The system shall ensure responsibility (ethical compliance): It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications","It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications"
REQ-0053,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,EFF-L1-002,Efficiency objective for AD: - The system must use the Expectation-Maximization (EM) framework,The system must use the Expectation-Maximization (EM) framework
REQ-0054,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,EFF-L2-002-01,The system shall ensure efficiency (latency optimization): - The system must use the Expectation-Maximization (EM) framework,The system must use the Expectation-Maximization (EM) framework
REQ-0055,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,EFF-L2-002-06,"The system shall ensure efficiency (resource utilization): The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
REQ-0056,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,RES-L1-005,"Responsibility objective for AD: - The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)","The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)"
REQ-0057,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,RES-L2-005-01,"The system shall ensure responsibility (regulatory accountability): - The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)","The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)"
REQ-0058,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,RES-L2-005-05,The system shall ensure responsibility (stakeholder transparency): It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window
REQ-0059,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,SAF-L1-001,Safety objective for AD: - The system operates in specific urban and highway scenarios,The system operates in specific urban and highway scenarios
REQ-0060,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,SAF-L2-001-01,The system shall ensure safety (hazard prevention): - The system operates in specific urban and highway scenarios,The system operates in specific urban and highway scenarios
REQ-0061,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,SAF-L2-001-02,The system shall ensure safety (fault tolerance): It must continuously monitor ODD compliance and request human takeover (HMI warning) if boundaries are reached,It must continuously monitor ODD compliance and request human takeover (HMI warning)
REQ-0062,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,SAF-L2-001-05,"The system shall ensure safety (fault tolerance): - The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)","The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)"
REQ-0063,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,SUS-L1-003,Sustainability objective for AD: - Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip
REQ-0064,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,SUS-L2-003-01,The system shall ensure sustainability (energy footprint reduction): - Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip
REQ-0065,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,SUS-L2-003-02,The system shall ensure sustainability (resource lifecycle control): - Non-convex obstacle constraints must be handled using iterative quadratic programming (QP),Non-convex obstacle constraints must be handled using iterative quadratic programming (QP)
REQ-0066,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s101,quare,AD,negotiation_integration_verification,101,TRU-L2-004-04,"The system shall ensure trustworthiness (security assurance): It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications","It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications"
